"unixTime","veloXaxs","veloYaxs","veloZaxs","tempAir","presAtm","distZaxsAbl","distZaxsMeas","rtioMoleDryO3","rtioMoleDryH2o"
1674122400.00115,-8.345,3.735,2.17,294.435,101904.9640084,1276.89554990206,30,45.7990241772923,0.0250824866836604
1674122401.02154,-7.923,3.456,2.292,294.441,101904.9640084,1276.89554990206,30,45.7412307278001,0.0250918060565403
1674122401.23322,-8.14,3.52,2.24,294.48,101904.9640084,1276.89554990206,30,45.6590770286294,0.0251524567034186
1674122401.43453,NA,NA,NA,NA,101904.9640084,1276.89554990206,30,NA,NA
1674122401.63584,NA,NA,NA,NA,101904.9640084,1276.89554990206,30,NA,NA
1674122401.84752,NA,NA,NA,NA,101904.9640084,1276.89554990206,30,NA,NA
1674122402.05661,-8.153333,3.443333,2.6,294.46667,101904.9640084,1276.89554990206,30,NA,0.025131712046856
1674122402.26051,-8.305556,3.948889,2.202222,294.46111,101904.9640084,1276.89554990206,30,NA,0.0251230638374086
1674122402.46355,-8.235,3.855,2.11,294.465,101904.9640084,1276.89554990206,30,NA,0.0251291141963983
1674122402.6735,-7.94,3.79,1.705,294.46,101904.9640084,1276.89554990206,30,NA,0.0251213376217746
1674122402.87482,-7.49,4.01,1.745,294.45,101904.9640084,1276.89554990206,30,NA,0.0251057908610523
1674122403.09168,-7.31,4.18,2.09,294.455,101904.9640084,1276.89554990206,30,NA,0.0251135631768287
1674122403.30682,-6.97,4.18,2.3,294.46,101904.9640084,1276.89554990206,30,NA,0.0251213376217746
1674122403.51245,-7.075,4.22,2.795,294.5,101904.9640084,1276.89554990206,30,NA,0.0251836098924474
1674122403.71462,-7.335,4.5,2.565,294.465,101904.9640084,1276.89554990206,30,NA,0.0251291141963983
1674122403.9168,-7.76,4.515,2.185,294.43,101904.9640084,1276.89554990206,30,NA,0.0250747228794828
1674122404.11898,-6.955,4.575,2.43,294.455,101904.9640084,1276.89554990206,30,NA,0.0251135631768287
1674122404.32029,-6.815,4.795,3.08,294.47,101904.9640084,1276.89554990206,30,NA,0.0251368929012079
1674122404.52419,-6.745,5.08,3.12,294.43,101904.9640084,1276.89554990206,30,NA,0.0250747228794828
1674122404.72896,-7.21,4.905,3.38,294.445,101904.9640084,1276.89554990206,30,NA,0.0250980206739374
1674122404.93114,-7.18,4.645,2.84,294.44,101904.9640084,1276.89554990206,30,NA,0.025090252614976
1674122405.13245,-7.25,4.645,2.07,294.46,101904.9640084,1276.89554990206,30,NA,0.0251213376217746
1674122405.33462,-7.485,4.285,2.16,294.42,101904.9640084,1276.89554990206,30,NA,0.0250592016505109
1674122405.54976,-7.74,4.28,2.38,294.435,101904.9640084,1276.89554990206,30,NA,0.0250824866836604
1674122405.75021,-7.45,4.185,2.53,294.44,101904.9640084,1276.89554990206,30,NA,0.025090252614976
1674122405.95411,-7.546667,4.063333,2.363333,294.41333,101904.9640084,1276.89554990206,30,NA,0.025048853717934
1674122406.16925,-7.815,3.97,2.385,294.47,101904.9640084,1276.89554990206,30,NA,0.0251368929012079
1674122406.37056,-7.9,3.685,2.455,294.46,101904.9640084,1276.89554990206,30,NA,0.0251213376217746
1674122406.58138,-7.965,3.82,2.89,294.475,101904.9640084,1276.89554990206,30,NA,0.0251446737367118
1674122406.79306,-8.305,3.93,3.05,294.425,101904.9640084,1276.89554990206,30,NA,0.0250669612019354
1674122407.00733,-8.42,4.035,3.095,294.415,101904.9640084,1276.89554990206,30,NA,0.0250514442247018
1674122407.2095,-8.265,3.95,2.88,294.44,101904.9640084,1276.89554990206,30,NA,0.025090252614976
1674122407.41168,-8.265,3.835,2.93,294.405,101904.9640084,1276.89554990206,30,NA,0.0250359357479007
1674122407.61645,-8.305,3.74,2.605,294.38,101904.9640084,1276.89554990206,30,NA,0.0249972017186685
1674122407.82813,-8.6,3.91,2.32,294.38,101904.9640084,1276.89554990206,30,NA,0.0249972017186685
1674122408.02944,-8.565,4.13,2.635,294.405,101904.9640084,1276.89554990206,30,NA,0.0250359357479007
1674122408.23248,-8.94,4.025,2.41,294.41,101904.9640084,1276.89554990206,30,NA,0.0250436889240008
1674122408.43552,-8.66,4.545,3.005,294.435,101904.9640084,1276.89554990206,30,NA,0.0250824866836604
1674122408.65066,-8.44,4.285,2.87,294.43,101904.9640084,1276.89554990206,30,NA,0.0250747228794828
1674122408.85283,-8.456667,4.253333,2.843333,294.41333,101904.9640084,1276.89554990206,30,NA,0.025048853717934
1674122409.05414,-8.62,4.49,2.595,294.435,101904.9640084,1276.89554990206,30,NA,0.0250824866836604
1674122409.26755,-8.345,4.35,2.61,294.415,101904.9640084,1276.89554990206,30,NA,0.0250514442247018
